rho,ne_1e20_m3,te_kev,tr_prc_mw_m3,pymak_prc_mw_m3,abs_err_mw_m3,rel_err
8.27500000000000013e-01,8.68386100000000050e-01,6.31077800000000000e+00,1.84497400000000009e-03,1.84497444243815023e-03,4.42438150135768260e-10,2.39807254809969293e-07
8.32500000000000018e-01,8.65328600000000003e-01,6.14495699999999978e+00,1.73178900000000007e-03,1.73178907589458301e-03,7.58945829359286561e-11,4.38243821481304306e-08
8.37500000000000022e-01,8.62293599999999993e-01,5.97851300000000041e+00,1.62246099999999996e-03,1.62246071611033406e-03,2.83889665898470756e-10,1.74974724137264781e-07
8.42500000000000027e-01,8.59279299999999968e-01,5.81162099999999970e+00,1.51707899999999995e-03,1.51707926845262835e-03,2.68452628399487581e-10,1.76953624959206205e-07
8.47500000000000031e-01,8.56292500000000012e-01,5.64428800000000042e+00,1.41562700000000003e-03,1.41562707276530835e-03,7.27653083187201899e-11,5.14014696800217790e-08
8.52500000000000036e-01,8.53302000000000005e-01,5.47721699999999956e+00,1.31844100000000006e-03,1.31844079549579417e-03,2.04504205887287571e-10,1.55110623749782925e-07
8.57500000000000040e-01,8.50333200000000011e-01,5.31037200000000009e+00,1.22544499999999992e-03,1.22544477497646105e-03,2.25023538864832506e-10,1.83625979839839820e-07
8.62500000000000044e-01,8.47411800000000048e-01,5.14375200000000010e+00,1.13657899999999997e-03,1.13657959506380897e-03,5.95063808991880272e-10,5.23556927403973075e-07
8.67500000000000049e-01,8.44505799999999973e-01,4.97810699999999962e+00,1.05211200000000001e-03,1.05211132010404082e-03,6.79895959193946298e-10,6.46220135493128433e-07
8.72500000000000053e-01,8.41622699999999946e-01,4.81350000000000033e+00,9.71949699999999969e-04,9.71949461323819153e-04,2.38676180815827754e-10,2.45564334055381431e-07
8.77499999999999947e-01,8.38760300000000014e-01,4.64998999999999985e+00,8.95991800000000009e-04,8.95991697511338571e-04,1.02488661437791229e-10,1.14385713616788938e-07
8.82499999999999951e-01,8.35918199999999945e-01,4.48733900000000041e+00,8.24008500000000051e-04,8.24008393795195118e-04,1.06204804933146546e-10,1.28887996826666882e-07
8.87499999999999956e-01,8.33099099999999981e-01,4.32485900000000001e+00,7.55611899999999981e-04,7.55612024340536221e-04,1.24340536239615773e-10,1.64556085259662766e-07
8.92499999999999960e-01,8.30292699999999995e-01,4.16144900000000018e+00,6.90308900000000027e-04,6.90308857428582282e-04,4.25714177451630427e-11,6.16700983359232949e-08
8.97499999999999964e-01,8.27536099999999997e-01,3.99502200000000007e+00,6.27357200000000005e-04,6.27357054885071467e-04,1.45114928537179444e-10,2.31311489749666457e-07
9.02499999999999969e-01,8.24637100000000012e-01,3.82467699999999988e+00,5.66502899999999959e-04,5.66503109820623834e-04,2.09820623874555634e-10,3.70378728642970114e-07
9.07499999999999973e-01,8.21039599999999981e-01,3.65074399999999999e+00,5.07872399999999952e-04,5.07872401050943030e-04,1.05094307822212185e-12,2.06930535745223012e-09
9.12499999999999978e-01,8.16343099999999988e-01,3.47212200000000015e+00,4.51245800000000022e-04,4.51245748202265789e-04,5.17977342333157675e-11,1.14788291067342380e-07
9.17499999999999982e-01,8.10263500000000025e-01,3.28800699999999990e+00,3.96647900000000008e-04,3.96647866588886559e-04,3.34111134483831840e-11,8.42336829424363158e-08
9.22499999999999987e-01,8.02263100000000007e-01,3.09964400000000007e+00,3.44660899999999978e-04,3.44660851871067390e-04,4.81289325884523556e-11,1.39641405765644899e-07
9.27499999999999991e-01,7.91662800000000000e-01,2.91086199999999984e+00,2.96375199999999994e-04,2.96375281317948300e-04,8.13179483060040564e-11,2.74375009467742446e-07
9.32499999999999996e-01,7.77962299999999995e-01,2.72940700000000014e+00,2.53454500000000024e-04,2.53454469097425580e-04,3.09025744446925210e-11,1.21925530794255057e-07
9.37500000000000000e-01,7.60938499999999962e-01,2.57129099999999999e+00,2.18598299999999990e-04,2.18598243364070537e-04,5.66359294532081670e-11,2.59086779051841528e-07
9.42500000000000004e-01,7.40015399999999990e-01,2.31791299999999989e+00,1.69946599999999990e-04,1.69946551533495715e-04,4.84665042745514169e-11,2.85186666132487604e-07
9.47500000000000009e-01,7.14075699999999980e-01,2.10899800000000015e+00,1.34462099999999995e-04,1.34462107764136334e-04,7.76413633905848055e-12,5.77421915845318582e-08
9.52500000000000013e-01,6.82944499999999954e-01,1.91296899999999992e+00,1.05181199999999995e-04,1.05181238655342092e-04,3.86553420972683345e-11,3.67511894685251112e-07
9.57500000000000018e-01,6.47648899999999972e-01,1.71855099999999994e+00,8.01582200000000025e-05,8.01582715849840217e-05,5.15849840192770040e-11,6.43539539915893893e-07
9.62500000000000022e-01,6.09193300000000049e-01,1.52310999999999996e+00,5.89955300000000033e-05,5.89955684045267748e-05,3.84045267714573126e-11,6.50973502084942909e-07
9.67500000000000027e-01,5.68961000000000050e-01,1.32513799999999993e+00,4.14848599999999970e-05,4.14848550618515012e-05,4.93814849580019588e-12,1.19034956265977431e-07
9.72500000000000031e-01,5.29203800000000002e-01,1.12659099999999990e+00,2.76263899999999996e-05,2.76263694959699428e-05,2.05040300568033653e-11,7.42189987790781446e-07
9.77500000000000036e-01,4.91935999999999984e-01,9.26719700000000035e-01,1.70668799999999995e-05,1.70668757851664426e-05,4.21483355690448723e-12,2.46959816727163230e-07
9.82500000000000040e-01,4.58798900000000009e-01,7.19061300000000014e-01,9.25109200000000003e-06,9.25109296937412052e-06,9.69374120497789107e-13,1.04784831941763104e-07
9.87500000000000044e-01,4.31527700000000014e-01,5.11007199999999995e-01,4.12761800000000016e-06,4.12761732307378709e-06,6.76926213074734075e-13,1.63999239531064649e-07
9.92500000000000049e-01,4.09988999999999992e-01,3.15118699999999974e-01,1.34329399999999996e-06,1.34329368589693778e-06,3.14103062178824302e-13,2.33830466136842957e-07
9.97500000000000053e-01,3.92492600000000025e-01,1.37998000000000010e-01,2.02662900000000001e-07,2.02662880666747154e-07,1.93332528471022909e-14,9.53961126930597071e-08
